text,sentiment
Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party,neutral
 meet  - she is the Zombie expert i believe..,positive
 I like mine green  Just somehow doesn`t taste minty otherwise .. heh heh.,neutral
" http://twitpic.com/449yj - If I say 'Mystery Science Theatre 3000', does that mean anything to you?",neutral
 Ouch. Realising how sheltered my upbringing was.,neutral
 I hate June gloom. I was getting so excited for the beach.,neutral
" just had a look - missed out by a couple of hours, i`m sorry. i`ll let you know next time..",negative
Another HD - my lecturer was gob smacked by how good our presentation was,positive
wow...you leave facebook alone for the weekend and get 60 new notifications. WHEW!,positive
This headache is killing me yet I need to cover some boring police event.,negative
I am trying to figure out how to use Twitter,positive
LOL!!  I`m glad I`ve seen the original trailer or that wouldn`t have made sense     Someone certainly went to a lot... http://bit.ly/A0pyr,neutral
 girl you stay inviting me but not doing a follow-up hahaha... no phone call to check up on me,negative
 wow.. purple leopard skin.  fieeerrceee..,neutral
" I had recommended Harney & Sons (http://www.harney.com/) from where I order much of my tea, I think.",neutral
" i flew from washington to calfornia , are you still gonna be at the meet&  greet tomorrow ?",neutral
Greenville for the weekend for my best friends birthday and leaving way later than i wanted...,neutral
"home=san diego, why did the san jose weather fallow me",neutral
 you`ve got the H1N1 tsk tsk tsk it`s a shame  haha feel better bro,positive
 Love **** Magix it`s cool!!... great rhythm!!!,positive
 she could have been a lost dog  poor girl,negative
Leaving Wildwood tomorrow  but Luke says we will be back soon!,neutral
  I wish I could go. See ya at Warped for sure tho!,positive
" yeah I`ve been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!",positive
thinking of you   why we canï¿½t control our thoughts?,negative
"already knows 3 dishes: Torta, Hotdog, & Itlog. Hurrah for me!",positive
" Why are you scared of the mouse? If you can figure out *why* you`re scared, maybe you can deal with your fear.",neutral
Its cold,neutral
 what happened to your phone,neutral
 MMM - BTW I was just talking to you & you were gone.  2.95%,neutral
And I just saw something real sad on my lunch... A dog with two broken back legs.,negative
is watching neighbours!,neutral
_i_girl that`s why you are #twitterbff,neutral
can`t make it to graduation...,negative
 that sounds interesting. wish my phone did java..,neutral
 nope  we only have one really good cuban place... i`ll have to ask them...,positive
 i missed the game,negative
 ya I just NEVER play it...I`m basically only using my PS3 these days,neutral
   good point!! Mine is on its way. How did he get delivered?  I will post pics too wen I get him,positive
 I have yet to even get out to play this year  soon I hope!,neutral
"how I wish my parents put me into a Chinese school when I was younger. Then, it`ll be so much easier for me to get a job...",negative
Rice is ready to eat.Off now to watch Comet 2009!The most important music price in germany.Wow n Lisa arrives around 12p.m.  Still 2 hours,positive
Haha i bet a man did make heels! Im sorry you hurt though.  I hope you feel better!  ~Livelovesing~,neutral
"Dad: 'No trips to Lahore for you.' Me: 'I do live in DC & NYC which also = big targets.' Bummer, no Pizza Hut chicken tikka pizza for me",negative
 Im not bannished... but I am at work till 6,negative
buy one of my shirts at http://www.districtlines.com/revertfashion you know you want to,neutral
thinks lamb chops would be really nice right about now... or maybe some sushi  mmm.. maybe just an ice lolly cos its so **** hot!!!,neutral
Mondays aren`t so bad when they are this sunny  #fb,positive
"I dont like seeing my best friend cry, it breaks my heart and I dont know what to do or say",negative
wish my nicky were home too,neutral
 so i feel like **** for saying HAPPY BELATED BIRFDAYY.. i`m only a month late,negative
Church is in 8 hours! I better hurry up so I can get some sleep!,neutral
 You know what they say about great minds...,neutral
Is getting ready for work... Working all weekend,neutral
Omg! My dad called me a johny come lately haha because I`m slow  haha,neutral
Worried about friend,negative
Home now!!! LOL but leaving again on monday for flo rida!!!,neutral
this phyllis hyman unsung story is so SAD,negative
i totally need to go to the doctor for my arm...this **** is STILL hurtin like hell      i shall return,negative
I think I`m going to go outside and have a very John Cage moment   Music majors rejoice!,positive
I had to unhook twitter from Facebook because all my Facebook cronies were complaining.,negative
 Trying to fix my background,neutral
is wishing she would get more followers,positive
 what kind of food Celli? I`m following you now,neutral
 safe & easy travels Mills. I`ll miss u,neutral
I`ll get my new laptop in 10 more days! Excited! It is Dell Inspiron - core2duo 2.0GHz - 4GB DDR2 - 250GB hdd - 15.6 inches screen,positive
" that`s cool. Well if you need any more help regarding that, Google is your friend. Plenty of info on that!",positive
I will not be late.  I will not be late.  I will not be late.,positive
_pyee sure,neutral
 This was funny! I have 7.,positive
 heyy nat! twitter twitter twitter. you`ll get used to it hahaha  love youuuuuuuuuuu,positive
"Saying goodbye to a good trusted friend today. Goodbye free Sky TV, you were the best friend anyone could have had.",positive
"first year in ages where i`m not going to the crafty raft :O i don`t mind though, i don`t even like the crafty raft",negative
I WISH I LITERALLY COULD **** JUST ABOUT EVERY **** IN THE WORLD...IMA NYMPH,negative
"errbody, please check out http://mscaseycarter.blogspot.com. id appreciate it a bunch.",positive
_juansimon God I`m bored. Wish we could`ve done something 2night!,negative
Been helping ex-student with Uni assignment via Skype .... gotta love a connected world. Now sudying `game design`. Even better.,positive
_meow YEAH U Better BE !!,neutral
Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host,neutral
Ready for Eastenders - going to be a good one!! .. Then the last BGT Semi Final  .. FINAL tomorrow night though  Exciting stuff...,positive
kind of.i`m trying to make sure i have everything yet still look after the boy.hubby isn`t home yet,positive
I *really* want to go to the  concert tomorrow!!,neutral
"yes, i am quite unsure aswell  haha",negative
 That`s more than ok. Personally I`m very good in doing nothing,positive
"Oh, yes... Happy NINE year annivarsary to Hanson`s second studio album, 'This Time Around.'",positive
" LOL it`s not the army it`s starfleet, rules are meant to be broken to get the job done. That`s why he gets the medal",negative
"cannot go, cannot refused to feel the pain",negative
I wanted to see the story on ACORN tonight on Glen Beck but I missed it,negative
"just saw ghosts of girlfriends past with my bf, that movie was so predictable but so funny! i loved it",positive
  Thank you so much. That was so nice of you and I was happy to hear you voice  You`ve really started something Good!! xo,positive
 most of the time,neutral
"two hours till our offer on the house expires  no word yet! Come on people, sell us your house!!!!!!!!!!! #Parker #Colorado",neutral
 gables apartments has corporate and their nice.,positive
 I wish you guys had gotten it on video,positive
"feels the same way about cherry-flavored items as Shannt does about grapes. Strange, but true.",neutral
 cant **** wait mate!!! it is goin to fantastic. its made my week,positive
waiting on food.,neutral
 I have got my smile,neutral
 Momentum works!  But Jeff will have a hard time from 42nd.,negative
Sulking at home while it rained was poor strategy.  Now i`m watching the sun shine from a desk in the Robarts reference room.,negative
 i know. i need to get their cd somewhere.. hopefully they sell it here in finland.,positive
"_shediddy lol , you gotta share too",neutral
"YAWN! Ow, caught a cramp  maybe I should take a nap",neutral
http://twitpic.com/4ja4b - me & raj SQUAD UP! ,neutral
will be practicing my smile today-it`s gunna be BIG!,neutral
 You have a DM amigui,neutral
"dont look at my toes... put shoes on, then painted big toe!",neutral
Another water leak in my appartement. The good side is that I get to meet the girls previous & next floors,positive
"right, caffeine levels topped up, few more hours revision then #f1 time  `mon the jenson.",neutral
" i didn`t hit the right button or what. i wrote on the sheat tho, that i thought it was the cafe currency button. im sorry",negative
Knight Online Come Back,neutral
YES. and then they should in non test conditions!,neutral
home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it,negative
presentations finished. Busted ankle after stupido models broke catwalk and I TWICE fell in hole in beautiful bottle green Mary Janes,neutral
so i have like no more friends it`s kinda sad,negative
Hate being skint  Anybody want to give me another job? haha!,neutral
is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,negative
 thank you!,positive
 apparently were not as good as the Brazillians tho`,negative
 i miss your dance friends too.,negative
 ohwwww  whatever I`m excited anyway.,positive
" well it sounds delicious! i`ll be laying out on my patio tom, sans pool!  Enjoy your burgers!!",positive
Bank holiday in London! woohoo,neutral
" i think it was more the tigers crumbling. so not surprising at all, really ... lol ...",neutral
Least u can get some more! Im broke,negative
early morning golf on a sunny day,neutral
Night Night Everyone.    HAPPY MOTHERS DAY to all mothers,positive
"spent the whole day editing in Pro Tools...i luvvv this thing and am becoming quite the pro, but it gives me insane headaches.",neutral
 got really sad wen holly started crying   awwww bless,negative
p.s.  thought you were gonna follow me back on twit-har ?,neutral
Hi CelebXXXVidsYH and AyBygW! Thanks for following,positive
taking in the local art,neutral
 You burned yourself too??? So did ! ohh no...  xoxo,negative
_radio i`m too awake now  ill have a nap this afternoon,neutral
http://tinyurl.com/d53dmn     mcfly parody by chris moyles ****,neutral
"Woken up finally after a long night out, tea, toast and TV coming up...",neutral
 Awesome! that`s how I wanna roll when I become mogul status,positive
Shopping with  beckyyy . Going to starbucks in a minute.,neutral
 I GOT UR BACK @ BABY!! much love to ya!,positive
_ Lmao I know!! They have two days off. Good thing for them,positive
" hi there, nice to meet you.  I am new to twitter and I guess you are too?",positive
is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now,positive
 I need to go shopping with you...but I need to save my money,neutral
 I`m sorry...I`ll make sure I do that next time.,negative
the low point: a poor pigeon outside my building isn`t capable of flying. It`s just wandering up and down the sidewalk. so sad,negative
 commercial shoot in Tokyo. not much time to play there   quick and dirty,neutral
 I love #polaroid - such a shame they don`t make the film for it anymore,neutral
" Thats not helpful. At least know you`ve got a place secured already if things don`t pan out, but my fingers are crossed you",neutral
#vwll2009 Would one of the VWLLers want to add this event to our Ning?   http://bit.ly/BF5sh  Would much appreciate that,positive
"_city Hey, u like FOB 2! Follow me, luv 2 talk more, looking 4 frineds + followers!  ~Ellen~",positive
" HA.. I look at Twitter games as harmless fun. Despite being author of Twitter book, I try to talk about other stuff",positive
I think I killed my 6-mo old bromeliad. need a new pet plant.. or not.,negative
New article about band called MGMT @ ATBFM.SOLIDSYN.NET,neutral
"Watching Rugrats  anndd Tweeting, of course!",neutral
On duty in the students union with only 3 punters. There are more of us here than members of the public,neutral
" haha Hey, Well if you were in the elevator you should have said more!",neutral
mothers day..didnt do anything exciting...saw a movie,negative
" the movie takes a lot of digs at the Indian Movie Industry so may not much sense, unless you have followed it long enough",neutral
  thanks hun!! I`m working hard over here...  thanks mama!! I yuhh you!!!,positive
"yay for nice weather, boo for cici not being here this weekend",negative
taking mum to lunch for mothers day,neutral
"someone please tighten some bolts in my brain  :s  there are too many parts loose, some might even be missing",negative
 Yeah we actually went in the room they were at. I just didn`t look under the counter where they were,neutral
 http://twitpic.com/4jk42 hey Gi! look at this pic of you and frankie that i took at the southend gig!,neutral
  YOU MAKIN` ME ****,neutral
" yeah, getting shows can be an interesting process.  the key is following up... at least that`s what i`ve learned so far",positive
_berra happy bday stevie bee...and if u want followers u have to get a little more tweety  may babies r the best! i`m the 12th,positive
 'just' - http://tinyurl.com/cuy43t,neutral
I make delicious pasta,positive
Yes... today is Star Wars Day!    May the 4th be with you!,positive
Feeling smooth like chrome,positive
 Your cave? Does it have an espresso machine?,neutral
 of course,neutral
at the redi med. getting checked for strep throat.,neutral
Did some REAL window shopping and i found so many things i want that just happen to be over a hundred dollars.,neutral
"`Whats your stand on **** marriage?` - me. `what the **** natalie, stop asking me these **** **** questions! Go get a job!` - dad.",negative
broken my leg  comment me please,negative
 WASSUP BEAUTIFUL!!! FOLLOW ME!!  PEEP OUT MY NEW HIT SINGLES WWW.MYSPACE.COM/IPSOHOT I DEF. WAT U IN THE VIDEO!!,neutral
Funeral ceremony...gloomy friday...,negative
 sounds good. Appreciate the suggestion. Been a week now and we`re still offline  Time to ask for a refund...,positive
" I know, she`s great!  The Climb is sooo good!",positive
 Lol! Joyologist? Love it - much better than the happy freak who can`t stop smiling  Enjoy Monday!,positive
About to go on 6 hour journey home,neutral
 work at 6am. Gotta go to bed soon,neutral
"Rain finally arriving, drat. Guess this means we`ll have to picnic in the living room instead of at WolfTrap tonite.",neutral
 I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.,neutral
Really nice outside...I`m stuck at work,neutral
Yay! Just bought American Dad Volume 4  also seen Australia is out on DVD. Could be a lot cheaper than going...,positive
 Ahhh so Jealous!  Have a nice time and I`ll see you when you get back x,neutral
  E3? Nice! I wish i could go! make sure to take tons of pictures!!!,positive
"Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle",positive
" Re: SWA & Pets - Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know.",neutral
"I woke up with a sore throat  Work tonight. Grad practice in the morning, hanging with family, then GRADUATING FROM HIGH SCHOOL",negative
  dude i will check again but i couldnt find anything  haha i am capital ****-E-D,negative
" I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm",neutral
_2890 Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks,negative
had a great day,positive
you are my apple and i wana take a bite,neutral
 - I shall post a notice in town so us Cork ladies know to watch out!! lol  You had fun then?? Sevens were the business !! ;),neutral
it`S freezing and raining here,neutral
 -thanks i hope i do 2  iv been playing dmc4 like 5 times kinda sick of it hehe,negative
  hope he is ok!,positive
"_**** awww, that sucks",negative
I saw the sun..... but then I blink and it was gone,negative
first puppy gone 2 new home.,neutral
"happy mothers day, too all mums out there  remember treat your mum well, she brought you into this life =]",positive
Spend a great time with family and friends. Thanks you guys,positive
Ahh feels good to have played guitar hero after months! I suck at it now but  haha,neutral
Hey  Mia!! Go to bed!!    (deangeloredman live > http://ustre.am/2NlC),neutral
 Thanks for sharing that,positive
 my GF has an interview with them this week,neutral
 i wish i  would in california.....i m so sad,negative
"Getting used to getting up in the cold, but my asthma is paying for it.",negative
"Has roughly cleaned his room, and now is heading to Pablos to read",neutral
"Gonna miss you Nanna & Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel",neutral
"_L Thanks,I think your the first girl to say that...besides my mom",positive
says everyone was busy  http://plurk.com/p/rou4v,neutral
is ready for a productive friday. one of the last of the year,positive
" : yaaay,  you`re back .FINALLY!!! i love reading your tweets ;D. and you ;P",positive
Making an iMovie of college,neutral
"JONAS BROTHERS - Live to party.                It`s rocking so hard     I love the song,",positive
" And ooh, you changed your Twitter name! I approve whole heartedly.",positive
My Degree  [Tear] happy moment!  http://mypict.me/1ZpF,positive
Last night in Chicago!  Making it one for the record books. Wrigley most likely? See you there?!,neutral
" Oh, I see what you mean. That is true if they are used improperly, which we know they are.",neutral
"Watching Nemecek go on her computer, fun!  Lol I keed!  Norms was fun",positive
seen mi abueltia at the hospital... she`s doing good!,positive
Something strange in the air lately. Been setting everyone on edge. Going to do a good smudging of the house. Good to do those anyway,positive
 Simple my a#@,neutral
Starting some work on final year project. Just making some test pieces in flash to see how things could work. Listning to iPod too,neutral
Done a bump out and now back in bed seemingly unable to muster the energy to get up again  Sundays are great.,neutral
Sushi w/  well cooked veggie for preggo me  now onto Trolley Car birthday party on McKinney Ave. I actially feel awake for once!,positive
very disappointed in him    gonna have to sleep it off....,negative
Woo hoo! My happiness score is 612. Apparently I am over-the-top happy. Considering the week I`ve had....,positive
 I think I might get some of that today.  My throat is killing me! It feels like it`s in my lungs,negative
 She could spend the rest of the night in her room.  At least ONE of you could be happy with a glass of wine.    #surlytween,positive
_cali Good morning,positive
 Was pawing thru Elle & saw you innit!,neutral
" Awesome! Saw you added me on MySpace, could you please >NOT< tag me in the photos there?  Thanks.",positive
" did you decide it is a sprain? mine has been bothering me again, but never had it checked out",negative
 bye selena!!! too bad i didnt get to talk to u while u were here,negative
still shopping and looking for shoes now,neutral
brought the SF fog to LA,neutral
 I can honestly say that thematic had a big part in my blogging enthusiam ~ I love being able to do what I want,positive
we are looking forward to daddy returning from work on Saturday. He`s been gone a whole month,positive
oh no its ok  they are coming on just now x],neutral
 you`re in harlem? where? im so jealous right now! i miss living in nyc!,negative
watching SNL   yay for  hosting!  I love him,positive
Want: To play Sacred 2... Reality: Spend all day at the hosp...,neutral
" Thank you, I will have a look",positive
happy momies day  http://bit.ly/Skqli,positive
 Definitely grass cutting   Cole has committed himself to stacking wood for our neighbor as well. Past 2 days set is back too far.,negative
"feelin depressed ,, i miss you soo **** fcking much besties  ..i wish i wouldnt have left yt",negative
eeehhh. my right eye`s twitching. gonna go and watch Boystown.  happy birthday!,positive
Join the biggest and bestest group on facebook  http://bit.ly/cDrbt,positive
Up a little.. Good luck to tam and robert who each have 25% of me. Cant text at the table,positive
"I was talking with my best friend ï¿½ureo about i-phones, Rio de Janeiro, and valentines day in Brazil. He has a girlfriend and Iï¿½m not",neutral
 i KNOW! AHH!  so fun!,positive
god it pisses me off that i always enter comps & never win.I am such a sore loser,negative
 You mean set up to start using? just jump in! Use the # sign with whatever word you want to use,neutral
"AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn`t here  sorry mum cant bring the rest in",negative
she`s gone   I miss my kay way already,negative
I can`t comment directly to someone...... and I`m here all alone,neutral
 were gonna go crazy before you leave,neutral
"Full Time in tonight`s game, Ashington 0 - 5 Whitley Bay",neutral
at least 3 more days,neutral
Need a nap  but I have to take 4 trains now,neutral
Britain`s got (good) Weather. I wish I had some of that over here.,positive
mint choc ice cream whilst studying.....now thats good,positive
Hope ur all havin a nice Friday! Been feeling down this past week since my dog`s passing...,neutral
is wondering what I did to get on the 'do not respond' list,neutral
Omg i`m going to robinson with tyler wfm. And i freakin miss anthony  ugh today kinda sucks. Lex<3,negative
cry baby. janes joplin what is this? munsay music. but i dont know wich **** day i  am today,negative
Home from work. A few hours of sleep then putting some miles on the new bike.,neutral
 alright - was only joking - I just said no wine here  - fool me maybe? - I don;t like drinking,negative
"On the airport in Philadelphia at the moment, waiting for the plane to leave in about an hour. Just six more hours on a plane",neutral
 I`m going to ask Waldi. I hope he makes a new keyword for me,positive
ok peeps have good morning I`m going to bed    hit me up later,positive
 it was an adventure to say the least. I`ve been to nicer parts of Norf London but will stick with the south for today,neutral
 your understanding would require taking paragraph 3 out of context. But para5 COULD lead to opting out of EVERY class.,neutral
 It`s still up the duff boo,neutral
" you certainly can, and good morning to you",neutral
" diapers??  Feeding?  Cooking?  I don`t do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me.",neutral
I`m going to obu for the night.,neutral
 looks class the water splash looks so real  looking forward to my review copy ;),positive
 blogtv was fun! can`t wait til next time,positive
Its summer and no one has texted/called me. Im a loner,negative
 Not swine flu I hope! Take care of your health mate  Tell me about your business derek_bell.com,positive
At least they ( kids) havnt gotten to big to still say mommy ILOVE YOU. AWWW they are so sweet. I am so lucky to have my kids.,positive
No gas PLUS no money = Desperation!!!   and that`s the word of the day!  http://twitpic.com/66zls,negative
 Did you get to meet Ace Frehley?  Love his guitar playing.  Not sure how coherent a speaker he might/might not be.,neutral
Shen computer just broke  Time to get the old IBM out...,neutral
" the next single is 'Hey Lady'.ok, where is my million dollars??",neutral
Figuring out how this Twitter thing works,neutral
"_reality morning trish, have fun today",positive
_ A blouse! ahahaha I gave her money and she went to get it!  Where`s your mom??,neutral
signed up for broadband today could take 4-6 weeks,neutral
alot of new pictures tweets  ; some really old some new. check out the new ones if you wish . Tweeeet. http://twitpic.com/4wtyj,neutral
 did you find the Colossus yet?,neutral
"Woke Up,I Wanna Stay In My bed",neutral
: to triste,negative
Happy Mother`s Day to all the mommies,positive
Young love comes to an end,neutral
Greenville Drive games just aren`t the same without the 'Baseball Guy' clown.,negative
 aw poor u   DON`T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol,negative
 I think i`m falling in love with you!!  **** #iloveyou,positive
" Dinner done, shower done, now time to chill with block of chocolate",positive
 I can`t vote for you  they have stopped the voting,neutral
TextMate crashed for the first time in 3 months. Not too bad actually  #textmate,neutral
Wow the  vicodin must have worked I over slept... Better get updating BJADAY.com or I will not have a job,neutral
Tummy hurts  oh noes,negative
" aw, sure thing  their in my thoughts and prayers.",neutral
Now every Saturday till 8/4 for work.  sucks. And no Friday or Monday off for July 4th either.,negative
 i take it you`re not a fan,negative
is feeling sad... for some reason..  http://plurk.com/p/wxji3,negative
Lost at bowling again  why do i suck,negative
"_B I don`t know but they aren`t worth it, only 6 people actually showed up lol",neutral
" I agree! mmm so good, i miss eating it with you tho",neutral
"Very tired! Dinner good, then churro`s were good!",neutral
 not really ;D nice pic .  no but could u imagine those 2? ... i thought so,positive
boo  rabbits pisses on people you know that,neutral
I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me,negative
On my way home n having 2 deal w underage girls drinking gin on da bus while talking bout keggers......**** i feel old,negative
 I hope your mom is ok?,positive
 No! Why?,neutral
"****. I had 11 goldfish.  Oh well, that`s my dinner. Anyways! Check out my blog yoooo http://weaselbee.blogspot.com/",neutral
has two tickets to Amadou and Miriam for Tue. June 2 that I can`t use  $25 each to anyone who wants `em. That`s face value. Should be good,positive
 denial can be very powerful,neutral
oh the memories  ? http://blip.fm/~5yxd4,neutral
I had a great date last night...tried to find the CDCaves with Daniel  it was HILARIOUSLY FUN!!!,positive
can`t believe the weekend is over already!  Where does the time go?  Had a nice day with the fam. today.  Mum had a good day too.,positive
 i knooow  its the pizza girl episode xD <3,positive
 I`m so sorry!! I hope she`s ok  ****,neutral
" Ya, the weather has been super weird here. It looked like it was gonna rain today but of course it didn`t, darnitt,",negative
"The one day I do my hair, weather sucks  where is the sun?",negative
the last song all american rejects.......... an amazing song,positive
" I mailed  for some help, you got reply right now from him, I didn`t get, which should probly mean I won`t get it",neutral
 ugh... I know the economy is depressing...,negative
The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.,positive
Doing make up for the school musical this week aaah,neutral
_benson loved the #MacarAMBER!!!,positive
" greaaat, do minee now pleaseeeeee",positive
  worse case scenario i`ll take tomorrow am off. are you still up or you just woke up?,neutral
wats up with the racism in australia? Its not nice,negative
"Taking back the HORRIBLE shoes my mum made me get.. urgggh. They are some nasty footwear! Problem is, I can`t find any other shoes!",negative
"Listening to music, Texting . umm Msn lol.  bit bored . lol. Garth Brooks wooo i love him hehe . <3",positive
And it stopped raining.  Fuckingtastic! ),negative
better finish off an order for this little guy first tho   http://tinyurl.com/cltln9 Time to go   Cheerio an Drasda!,neutral
Jogged in the forest with Nina. Heavy wind reminded I need to set up some turbines: free electricity.,neutral
says numbers are all good - all that`s left is the white blood cell count.  http://plurk.com/p/rqo8q,positive
" Haha, it`ll be gross by the time it comes back.    Tell you what .. we`ll Yum! Vancouver some malay spot soon, or just go indian",neutral
 that was awesome!!,positive
good day,positive
 Exactly!,neutral
 Nice! You should submit that to failblog.org,positive
 it`s a she and she`s way too stubborn right now. thanks for caring though,neutral
 happy mother`s day! you are beautiful.,positive
  but they`re hungryyyyyy,neutral
 heyyy girl.. havent tweeted u all week. hope all is well with you,positive
" In other words, a perfect run, right?",positive
Wow slept in with no dolidh here to wake me up,neutral
 everything is near here in SG! but you have a point--sana hindi sa Jurong East ang office ni ,neutral
- It`s time for Kathleen to go to bed... waaaaay past time. Don`t expect to hear from me before noon. lol  Have a BLESSED morning.,neutral
 Yea...looks like it is...sorry abt nt gettin in touch..was hectic,negative
"its at 3 am, im very tired but i can`t sleep",negative
 Snap. I`m the same with any reality show. Watch the first and I`m hooked   Very sad,negative
_gd whoaa kinda hard :O that one that you think will be interesting enough to tell,neutral
" Yeah, if I lived on the rez, I`d already be dead.",negative
"hey, i`ve just updated my twitter",neutral
" Yeah I`ve been going there for the last month!!  SO amaaaazing, I`ll bring some back for you",positive
 NOICE. I realised that after exams I have 2 more weeks  Forgot about the whole 2 weeks of Unit 4 in term 2 thing :/,neutral
 OK. Happy to hear that you are feeling fine,positive
ahh..my stomach hurts,negative
"Boring. Sunny Monday. No school. Tired. Lazy. Hungry. Yeah, in a great mood!",neutral
good morning - thank you for my hot cup of tea ,positive
I`m slowly reallizing how this burn I got at work 5 hours ago really sucks,negative
laundry and loud music.... relaxing,positive
"something outside has a bell  and i wont stop ringing, i think its children with bikes  the asbos",neutral
_renee _B Fa real Me n Shay been on the toilet all night Shlda knwn sumthin ws up whn they didn`t crd us 4 our Scorpian bwl,neutral
Bacon Fail.  Ended up with a commiseration muffin,negative
That post was for ,neutral
 Is that why your blog is set to private?,neutral
"today was GOOD  , that little girl hollie in bgt , just me or complete sympahty vote  ! how cute is aidan davis :L? tweet me  x",positive
Be beautiful        http://www.theskinsociety.com,positive
is missing Tampa,negative
wants to sign up for the Germany field trip pero no tengo dinero.,neutral
_GANT popularity contest and they think twitter will help.... and it`s become trendy,neutral
"Sometimes after a long weekend, you just need good conversation. thanks bro",positive
"With that said, I`m out til later. Enjoy your day everyone!",positive
"In pain,, poor me, I HATE THE SUN",negative
 Noooo! Poor SE,negative
looking at tabs for all of the 'Boys Like Girls' songs,neutral
I want it to be Wednesday already so I can hurry up and go to New Zealand so I`m busy and not sitting here bored and stressing,negative
"Is going to attempt to cook chunky beef & mushroom pie tonight  mmm, i`m hungry already!",neutral
Lebron maybe the MVP this year ... but I like the Lakers to win the NBA Title,positive
"It`s **** cold here north now! It was like 77 DF yesterday where I was, here it`s 37,4",negative
NEED SUMTHING FOR THIS EXCRUCIATING HEADACHE,negative
finally graduation no more school ... im sick today,negative
	REALLY?? oh.. sorry yall  lol,negative
" Hehe ! Thanks for your advice  I choose the shoes, only three of them, so hard !!!",positive
 http://twitpic.com/48gy0 -  He`s Well Cooool ;) Lovve The Ro&Co Shoooow,positive
 thanks  sweet dreams to you too!,positive
" Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u",neutral
 ooh how is Milan? i could do with a holiday! Bfoyf is off to Geneva today visiting fam so ive got a weekend on my own,neutral
"four shots of novacaine in my mouth  my right cheek is totally numb, booo.",negative
" thanks for that, now i learned something new today  enjoy.",positive
Going to woodland hills  gna swim and drink. Makin the best of a good day. Yee,positive
 Really! No even a little bit of #pane,neutral
Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then,neutral
Went to Di Bella coffee roasters today and asked for a job...   The person I needed to speak to is on holiday...  #fb,neutral
_ - hey there.    How was your day?,neutral
"300 updates  actually 13,527  lol",neutral
wants cookie,positive
nothing,neutral
 ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!,positive
 WHO IS SAYING ALL THIS...are you ignoring me *frowns*,negative
Another Qi about to start....I`ll be missing the next 4,negative
 That comment was just to ..well you know...to not reply to it.,neutral
 Ahhh...can`t do this one....will be in las Vegas that weekend  #noctweetup,negative
" i think i`ll pass the worm! haha, but good morning!",neutral
wondering where all the money i earnt this financial year has gone... i can account for like 3 grand but wheres the rest,neutral
My whole body back pain treatment and detox starts Monday. Not looking forward to a summer of hot yoga and healthy food.,neutral
" download iEmoticons from the AppStore. 0,79ï¿½. But cool",neutral
 sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit,neutral
"at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww",neutral
"FCKeditor is giving me problems! Posts just fine, but only edits in plain text! Help!",negative
Ready to crash!...had a great day and a FUN night! I couldn`t ask for anything more  Night!,positive
 argh! color me jealous! That rain I asked for the other day still hasn`t gone away,negative
: Well that is just completely lame. I`m sorry dude.,negative
making Shell join twitter so I have a follower,neutral
"Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours",negative
 Warren has just died.. hannah has been killed.. and I`m gutted!!! I love warren (even if he is nasty!!),neutral
social was fun. Swam in the water in my boxers,positive
rainy season-- here it comes!,neutral
_AM Well what can I say - you do look Hot in your pic... That`s gotta work for most of us...,positive
_kat why not??  ****,neutral
i no i no bt i had only been a gamer for like 2 years when i made that attempt  lol yea i luvd F1 to an extent ,positive
about to go to my boo`s pad,neutral
 Having an awesome day? You should... I expect as much out of you  #awesomeupdater,positive
i think 90% of the irish population of manchester have come to my house today yet none of them are the 1 person i want to see,neutral
One lactose pill is not enough for coffee....oopse,neutral
I Love the lady from the Progressive commercials she`s so funny,positive
" actually, I wish I was back in Tahoe.  I miss it there.",negative
"  Lol  grey skies as far as the eye can see, which is about 20 yards",neutral
